CarID,price
89650,17037.26611195586
80999,4911.383285819349
91887,22267.937541655556
79753,46943.74838642878
84669,15073.826974964322
76401,16029.817374485632
90299,21418.18280406254
80820,12703.528705723875
80744,33836.42150956672
96151,14632.104254830541
101368,10765.380206082162
106886,21212.133661787535
90590,13245.62363948283
102988,14340.477088317508
96155,13941.749522058468
98069,22476.23378492809
99349,23267.380098491005
105341,6931.644166904676
97054,11244.083951696317
80210,23149.117131726685
105334,16714.485293422622
88495,19293.10506972125
101578,18139.13827770998
103240,8888.012558620627
84979,11430.387349445664
88799,9694.788279186061
83073,9189.37736309183
107288,13065.34153866733
102097,14300.950287462794
99042,12391.171713065007
87242,12349.831151638238
77310,24220.276169705452
87982,17547.928898648068
95506,15356.546020486392
106574,18129.766641716415
80962,45191.50971960953
102168,5154.159768274287
102528,4567.84982749456
99307,15682.009620239478
89354,11239.5352605269
96717,9017.691037095618
99267,21326.792184176506
84588,8656.722074876452
88920,6183.457290972088
101122,14763.64825978213
100916,9970.63173645406
90206,13690.468418906967
100314,11252.908601432224
91528,35545.027699663406
82508,8378.582401639578
77095,30286.62339304287
105943,10439.69096825007
92610,26055.357793522446
76706,18466.524039781274
101753,9751.394016809587
97020,13149.149342159246
103582,13087.115388770646
89559,16356.197236698921
91293,14678.178861654218
76698,28481.608216540146
105365,25084.40498764746
102755,15055.620934989915
82363,15129.244090538981
94314,25472.90316142903
92463,23126.84095578229
107566,10318.952369565493
99251,14501.777319824818
108140,28263.78876553227
99394,12139.852370261506
107849,21344.97425205505
85021,11059.815065395698
98878,11901.326410183843
80258,7744.701340443891
85751,14230.05619571192
77932,17866.0685721075
92120,15902.281487542292
84462,13751.623922763203
104744,14369.46137008669
78174,13096.729465116994
76239,37097.17833994255
99098,21958.35958295359
78068,17661.23742165431
80129,19620.33178227872
92276,27003.700227888374
84297,25981.979741125077
99082,14889.098654978661
103218,12485.426490357146
100512,7969.14059947466
100481,6819.491726779743
77761,16155.091156761744
90764,6612.505379824986
103431,10825.812634494883
96133,19624.19876449935
80377,25811.280388020474
93811,15126.872012951033
99125,13952.85368711561
92377,23044.211437319493
84221,12956.053018763661
87280,11752.97039755003
91188,23111.73703482469
83645,8507.025779690855
105967,6134.694553193345
89389,10591.966873063851
78866,21639.041238399863
82761,16021.73301008885
95049,24402.009020960846
80729,8748.903076705843
76702,30168.83702026104
93554,15977.386810019787
98932,24731.811379406296
91264,24609.77708498358
86993,13539.247473265801
102784,13675.135875463602
79105,23507.342182625798
102943,11503.624785973341
77065,23325.707405530586
104740,17700.909558783373
95500,18505.08543254483
95345,18049.365787207018
103581,8492.936101737636
86417,16976.359973425104
87299,10410.1278983847
101375,14096.352018750782
97640,30005.55067632909
99560,4291.165911614313
105849,22862.725170932128
95701,39050.53297289314
89124,11403.93372161893
78589,21435.876907392376
86742,10176.093223093834
84620,12523.788887509058
91165,29616.35695026134
88463,7497.8640188064455
87571,7683.624339126807
104773,26127.38608236899
83370,13458.299192536084
105599,11906.757984317635
104275,22101.364329171498
87908,17935.92324247971
92637,6763.714624221437
101747,17895.449352685508
99271,6412.050471203227
77493,29003.61724863341
100122,3380.7759963124554
96424,12961.809360994084
103113,-222.3796095875732
107985,33648.95430700701
103634,8456.71174130452
93302,25303.11538565386
93877,18005.091711857487
98121,8336.372081011825
91191,15136.046988686605
99106,21498.152821233307
83151,16771.014183695806
87913,2751.248770511069
105517,15154.422544968518
99452,23959.302224537518
95017,22762.644203242613
98803,11126.347493998459
95625,27809.637511679874
76846,20364.32409410167
101791,12995.940901767113
79911,18907.55978670594
98545,10260.237953068354
106811,8018.5441768677265
78007,37865.643717125466
97259,16569.26357272701
96999,7428.830727363675
101969,4728.926886272908
107018,28016.01938950253
76246,25883.592977687105
77303,10784.830047086842
103674,5712.085699874879
100794,11875.548789463384
84367,20571.87829408719
101652,16478.648113799223
95111,20287.2550729645
96965,8117.810731678517
76396,16386.13524880477
80269,20167.37794683446
87328,7731.0777117920225
85984,15059.303296731348
80193,23899.026465745075
98525,2811.513743775169
77460,27480.91916482488
85424,21435.162708501448
77271,17531.86871039473
104786,28302.775155900177
103727,10236.87181259229
91819,26251.114643209236
107028,23117.94820824737
94966,22107.58417554434
78126,16638.27423304296
86200,17287.132388326077
100317,7032.825519362377
88403,18584.132071258005
102036,6851.967338814138
78858,25356.709471870447
85122,12638.469733284961
107516,20522.969558689234
103432,7955.301366884203
97354,8469.780824711721
100218,11991.009172968159
92759,15993.647135954525
107648,36031.34537018559
97107,21928.091534389692
90871,5523.666987041142
78611,33195.919099756895
107537,14583.584263545257
84840,12135.084330197511
79802,21185.689635832547
96763,5480.758773793612
93033,22571.4975563911
76969,30154.816239119682
106154,10275.98604844688
105965,9758.11608843843
83644,23007.325601413846
83889,16524.019810840313
88026,10682.960233933787
81652,30558.048521896795
77312,14817.341904046058
102749,13516.847820724142
84444,13994.200054630142
81496,18925.539745709044
107471,14328.86423380929
84265,3588.7623422546894
92346,31355.4385034429
87248,7581.240349516971
94931,15906.136801746849
93712,22697.195291682845
80162,24386.121452118998
79351,24448.421216045943
85734,2252.7407309675473
106372,12629.233091371585
96106,11387.366859228816
96702,23420.448866789622
76823,13617.930447409279
102214,4349.087471884253
81128,7817.3220785342855
88320,13814.08426604513
83531,3796.999077458342
104506,22902.961132506112
84074,4640.003028349922
104709,24562.11430414018
85626,10334.817132919212
98427,12018.017980803954
78699,19811.915342494045
94756,25532.64622675194
101283,8803.714420952805
82397,20896.465005261518
77954,22710.676677763986
81630,23108.05775019704
87025,13341.193153189
81189,16743.092920545227
107048,27542.229799143563
99510,23279.122801882986
85462,22405.474111226707
99442,7793.218045777059
85541,3514.1595294313447
81635,32939.78155575946
83983,14989.247901670708
96161,9344.223864385218
90359,14718.645473420213
86597,13946.192403656547
77633,13578.907655151386
80552,32356.870442373707
87749,19390.87325758621
88246,12317.524015075003
100434,10026.948349225815
102049,14936.836609963328
84649,12687.127345274916
80783,19083.90422574946
102021,7274.704345307386
107760,16410.947822981238
98095,4237.848811200209
103474,10454.138493254271
101486,17067.761806965063
78334,44135.30188743082
97026,12397.32934486089
87049,16004.827233062635
94207,23655.29077873894
90080,3013.947808122117
82025,19892.41522117138
94478,24934.025569202495
90501,7746.552756990524
86699,9147.711632679682
91557,36071.11259285001
105343,10377.987148352142
80034,30470.36437020234
84220,14435.464127061103
79498,22330.82848266572
96294,25790.129720008466
107974,8124.157723979559
80316,14454.484541660553
99928,7359.977580316889
91851,9688.05009594615
87827,8711.447327597678
98130,16431.574006550756
96139,21290.29477471992
93176,28152.83244184591
90903,27077.92382792897
77200,20652.756627107767
95858,22443.994009267903
77764,5567.3047423781245
93978,30972.314556259473
78852,12812.475288238173
82121,17731.033211746384
91653,30092.134453151142
88882,10927.509581513994
107327,5387.190736189426
86583,11720.7009789273
90101,14177.037642013864
90893,19581.535904358927
93813,41744.1095161671
79215,17207.721073929555
96480,10978.468330068077
78841,34103.85054841242
101519,18660.52709123891
77704,27830.736139392495
95308,24536.41573740389
106617,7047.4431121666275
92279,25505.91667976005
77974,28906.214700331417
96897,7291.240732904407
84841,8274.241281564042
80966,14435.0049237177
81646,27127.37196273348
83773,10494.672687261685
80357,27644.743108772425
93576,14832.781590253391
76332,29103.625643436288
100522,11816.325803300453
95723,14153.850253785757
97599,11932.450451959623
83267,16000.320487604215
107086,14387.902700973718
80173,39689.20515358054
90902,40475.418599193
85442,20679.768244255218
82924,3359.7348748668155
106669,23219.36477977001
77358,23236.066943861355
86661,18682.65323815812
101073,13817.845893011574
83897,11735.737346029666
92465,24197.74620723474
105110,18546.51334849914
79370,12071.668213631754
106568,14048.51930384009
106121,2945.926462563715
97194,10055.131324018235
89289,19186.811363477085
77301,23796.2708963865
89051,21018.044208983716
90207,13313.991418962614
95193,21294.88774203483
98653,5922.5462685167295
98934,15425.640207356671
102897,949.4286533645063
90845,11883.224294284126
101868,11640.90790023224
95210,23115.333936346608
106341,11023.321272619185
101091,13281.665448942862
98060,12045.152768408472
90026,7932.273767218445
88157,11038.771174440335
97383,14227.516578232506
87451,10823.402134988282
103381,-1162.6062373841924
93512,15874.884726111952
77414,41414.596113947555
79553,16496.957215286122
96377,6552.650722343358
105001,5801.475216279563
106183,25096.69947604506
95745,25441.3492466982
107011,10848.928699630575
78953,21695.598175577426
85187,9328.456778179621
87941,11340.296060240653
77483,19984.05802207488
101372,9710.483033905359
83730,8315.876473016455
106166,20149.62368054311
83753,9767.271104970627
106514,23991.127787846577
101583,5636.24704698092
105137,-453.29339623759006
105295,25995.444317190486
77657,41873.619169372905
88515,5606.504464276368
93729,23007.99566057195
88280,13750.875217488676
102832,14081.51057437851
97873,11931.835117558745
101671,7493.974489763583
85210,11281.720659800223
80735,31707.94616686323
87811,16853.877367930865
97684,12446.317227876512
99915,11901.868200514946
97502,8545.259295802622
93678,33119.35946227731
78821,17848.657424909587
93898,19090.607542810612
100832,15054.617231433222
104921,12944.092525762535
83890,17863.075090062426
85696,2884.4179961627233
89485,9792.33207460001
87460,15179.468225834076
81080,47310.112695558535
87235,7816.265947989916
87587,8127.324106377433
96329,26453.127637710175
108174,10379.557444941485
106700,14674.600528704323
98539,17808.173689283314
105234,23256.575592956884
104708,12552.97816117476
79081,26789.474318171415
90270,20794.502967177687
106057,1137.140389538341
80928,32896.2606150178
94218,27718.450979261266
107429,5594.40229465047
107776,18679.251765595924
105303,7916.576842801005
107166,27509.51681578721
94379,23911.855021137162
94832,7793.344920859294
83043,13416.983094471245
84114,13013.290724139515
84283,13886.359550915367
107679,4598.665337851184
89280,8985.936168525135
89840,10975.343515025335
89927,8593.131930073403
92218,23111.24320264453
97100,5119.809368149494
79443,13209.095904040238
96551,8972.00911642336
101305,7529.042585149
102576,9497.063188239801
84060,18801.421913443774
92280,25480.36309872543
105210,13745.405858478596
104496,20773.65194119861
104267,10719.916523661464
91491,27831.42059816743
78595,17545.394214137632
100913,6803.21173269453
103028,11222.2139304101
77788,21409.885246841106
89629,7008.122846362094
93781,25093.948251411726
76551,46372.73377120466
84917,14168.361086300123
106009,16727.637917622516
96109,8745.70034693634
78933,19393.286619734077
80386,40854.732813613955
105590,20296.692888745893
87670,13093.871303805063
84443,20813.050547123057
95776,39703.36555318342
96400,16012.145000052784
90834,25914.378404749616
88360,11520.927356068278
106848,28623.092291986846
91981,38885.05098371052
89126,9129.007983336807
104879,20321.1268009879
90449,16250.214307261063
90667,25031.82303017212
78986,10138.844796644102
84945,15114.568154609064
104356,12856.212423099932
105159,24104.42420742057
87755,2599.380510002724
80978,27110.752503767086
87272,19888.278523574118
77291,28573.015654306873
84904,9382.185747046868
99446,18264.38460129063
78688,28556.04924612824
86155,13592.268621672672
79551,26815.81952800798
78281,11402.069242631289
94551,36787.57294821592
103232,9437.575991474529
104767,12463.252363838692
88566,6737.7286831134115
77896,26325.87051344062
96885,17184.93399674374
95778,22857.3175927821
86874,10352.856640476253
91080,25794.761131120744
107737,15419.235622256907
104851,27569.160022283366
85070,23246.090353628577
87362,11259.324749791267
92302,12944.2675973312
93294,20850.42349028999
83422,19637.18291319562
84862,14416.566433474101
84415,11589.288648967165
78737,20651.301570423297
84686,4705.7143503438565
95112,25162.259281833816
86518,13362.474283879012
84839,13138.397407798868
81172,27910.02331999234
89932,21181.9355016865
87300,10296.472373498967
105568,14703.991364216432
76252,16452.78934437185
80951,25830.21078401427
83509,13899.634931183187
108493,26396.070178083944
89976,8706.665653805845
102525,7698.105991620789
88102,2037.3218328134244
89605,15109.808765748981
92381,13753.21806553239
81987,39423.41622751206
91951,26114.18016819273
108167,18650.578240592295
89798,8763.784965255487
97312,14669.867740483736
106458,12445.31190715068
80611,43777.901824797606
83390,9138.736554377101
84346,19241.81959976291
88061,13123.714544531496
91266,17553.10811297709
99611,5438.2704382816155
106366,19468.061452072114
91936,27631.45584222798
82520,12493.227382495039
84865,7684.796312439343
80141,30881.082108134942
91890,20396.834896660293
76251,20302.897607379055
84247,5855.03931694862
91298,32567.595880131455
